RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
12,0,19,35,"[1, 25]",221.343601
1,105,15,170,"[10, 14]",405.3502953
3,125,15,170,"[10, 14]",206.7881658
0,70,2,108,"[10, 33]",199.780802
18,63,1,76,"[10, 33]",196.6405907
1,105,18,50,"[10, 44]",196.6405907
2,113,18,50,"[10, 44]",298.2943175
3,122,1,76,"[10, 44]",198.5622438
3,122,18,50,"[10, 44]",395.1207309
4,165,1,76,"[10, 44]",302.5038584
1,106,18,56,"[10, 50]",196.6405907
2,114,18,56,"[10, 50]",298.2943175
3,124,1,85,"[10, 50]",198.5622438
3,124,18,56,"[10, 50]",395.1207309
4,167,1,85,"[10, 50]",302.5038584
4,189,19,106,"[11, 12]",260.0004156
4,188,19,115,"[11, 36]",260.0004156
4,193,19,115,"[12, 36]",260.0004156
2,36,4,108,"[13, 28]",199.3183509
2,44,17,0,"[13, 28]",187.0708105
3,98,8,27,"[13, 28]",219.6585334
3,101,17,0,"[13, 28]",283.8774471
4,114,8,27,"[13, 28]",275.8441443
4,114,17,0,"[13, 28]",335.5526305
0,91,2,117,"[14, 16]",199.780802
1,114,3,126,"[14, 16]",198.5622438
1,114,18,72,"[14, 16]",196.6405907
2,124,18,72,"[14, 16]",298.2943175
1,101,15,159,"[14, 46]",405.3502953
0,85,3,125,"[14, 53, 54]",302.7166527
18,76,3,125,"[14, 53, 54]",395.1207309
1,112,18,69,"[14, 53]",196.6405907
2,122,0,84,"[14, 53]",199.780802
2,122,18,69,"[14, 53]",298.2943175
0,87,2,116,"[14, 54]",199.780802
18,78,1,101,"[14, 54]",196.6405907
0,115,2,62,"[15, 17]",199.780802
2,62,18,123,"[15, 17]",298.2943175
3,54,0,115,"[15, 17]",302.7166527
3,54,18,123,"[15, 17]",395.1207309
4,45,0,115,"[15, 17]",399.0722725
4,45,18,123,"[15, 17]",496.8084384
18,123,1,103,"[15, 17]",196.6405907
1,110,3,54,"[15, 41]",198.5622438
4,48,1,103,"[15, 41]",302.5038584
3,60,1,104,"[15, 42]",198.5622438
1,113,9,242,"[16, 34]",287.1965829
1,115,3,128,"[16, 34]",198.5622438
2,120,16,281,"[16, 34]",273.3643302
2,122,9,242,"[16, 34]",179.5204106
2,124,4,172,"[16, 34]",199.3183509
3,128,16,281,"[16, 34]",215.1936233
3,161,9,242,"[16, 34]",160.2741255
4,182,1,113,"[16, 34]",302.5038584
16,281,1,113,"[16, 34]",382.6787532
2,122,4,170,"[16, 53]",199.3183509
3,161,1,103,"[16, 53]",198.5622438
3,161,18,72,"[16, 53]",395.1207309
4,180,1,103,"[16, 53]",302.5038584
0,89,4,170,"[16, 54]",399.0722725
18,78,4,170,"[16, 54]",496.8084384
1,102,3,53,"[17, 41]",198.5622438
2,60,4,39,"[17, 41]",199.3183509
4,39,1,102,"[17, 41]",302.5038584
2,119,4,99,"[19, 35]",199.3183509
2,193,4,114,"[2, 45]",199.3183509
2,151,4,105,"[2, 49]",199.3183509
3,143,15,97,"[2, 49]",206.7881658
15,97,2,151,"[2, 49]",309.2943391
2,89,9,158,"[21, 22]",179.5204106
4,150,2,89,"[21, 22]",199.3183509
9,165,1,72,"[21, 31, 33]",287.1965829
1,72,3,105,"[21, 31]",198.5622438
2,92,7,59,"[21, 31]",182.247456
2,92,11,58,"[21, 31]",188.4500191
2,101,4,114,"[21, 31]",199.3183509
3,105,11,58,"[21, 31]",232.2181908
4,114,1,72,"[21, 31]",302.5038584
4,114,7,59,"[21, 31]",336.8126632
4,114,11,58,"[21, 31]",342.9425475
9,161,1,72,"[21, 31]",287.1965829
9,161,7,59,"[21, 31]",356.5986625
1,71,4,119,"[21, 32]",302.5038584
1,71,9,169,"[21, 38]",287.1965829
1,49,4,119,"[22, 32]",302.5038584
1,60,9,169,"[22, 38]",287.1965829
2,116,4,66,"[23, 35]",199.3183509
3,108,9,58,"[23, 35]",160.2741255
3,108,16,47,"[23, 35]",215.1936233
4,99,1,122,"[23, 35]",302.5038584
9,58,1,122,"[23, 35]",287.1965829
16,49,1,122,"[23, 35]",382.6787532
1,94,3,111,"[24, 32, 33]",198.5622438
0,45,2,102,"[24, 32]",199.780802
1,54,3,111,"[24, 32]",198.5622438
1,94,4,141,"[24, 32]",302.5038584
3,111,0,45,"[24, 32]",302.7166527
4,150,0,45,"[24, 32]",399.0722725
2,104,18,43,"[24, 33]",298.2943175
3,111,18,43,"[24, 33]",395.1207309
0,52,2,105,"[24, 38]",199.780802
1,60,18,38,"[24, 38]",196.6405907
2,105,18,38,"[24, 38]",298.2943175
3,113,18,38,"[24, 38]",395.1207309
4,150,18,38,"[24, 38]",496.8084384
1,72,15,157,"[24, 46]",405.3502953
2,106,15,157,"[24, 46]",309.2943391
3,114,15,157,"[24, 46]",206.7881658
4,98,19,26,"[25, 29]",260.0004156
9,108,19,26,"[25, 29]",370.5036692
1,197,3,145,"[26, 45, 49]",198.5622438
1,197,15,106,"[26, 45]",405.3502953
3,149,15,106,"[26, 45]",206.7881658
1,194,3,145,"[26, 49]",198.5622438
1,197,4,113,"[26, 49]",302.5038584
1,82,15,155,"[3, 24]",405.3502953
2,102,15,155,"[3, 24]",309.2943391
3,111,15,155,"[3, 24]",206.7881658
1,88,3,107,"[3, 31]",198.5622438
2,103,4,116,"[3, 31]",199.3183509
1,91,3,110,"[3, 32]",198.5622438
2,104,4,119,"[3, 32]",199.3183509
3,110,15,162,"[3, 32]",206.7881658
2,97,15,154,"[3, 4]",309.2943391
3,107,15,154,"[3, 4]",206.7881658
3,110,1,72,"[31, 32]",198.5622438
4,155,2,102,"[31, 32]",199.3183509
1,88,9,165,"[31, 33]",287.1965829
3,111,9,165,"[31, 33]",160.2741255
4,158,2,104,"[32, 33]",199.3183509
4,153,1,60,"[32, 38]",302.5038584
