Vehicle ID,Distance from RSU,Time step
[],[],0
[],[],1
[],[],2
[],[],3
[],[],4
[],[],5
[],[],6
[],[],7
[],[],8
[],[],9
[],[],10
[],[],11
[],[],12
[],[],13
[],[],14
[],[],15
[],[],16
[],[],17
[18],[99.53018058793789],18
[18],[81.49018196526704],19
[18],[64.44923244191143],20
[18],[50.198656347183075],21
[18],[40.68508038211638],22
[18],[39.24010289395444],23
[18],[42.13310938282083],24
[18],[45.421848488208475],25
[18],[47.33848272834252],26
[18],[47.55412670908215],27
[18],[47.74160161306362],28
[18],[47.752458587307],29
[18],[47.75697564330482],30
"[13, 18]","[91.69916073008523, 47.760237319815715]",31
"[13, 18]","[70.73096356897908, 47.76054898527321]",32
"[13, 18]","[52.26263272882961, 47.760826163993954]",33
"[13, 18]","[41.81939593687484, 47.760826163993954]",34
"[13, 18]","[39.02102231110239, 47.760826163993954]",35
"[13, 18, 28]","[40.51708933762687, 47.760826163993954, 89.65992132694588]",36
"[13, 18, 28]","[42.61752510679383, 47.760826163993954, 68.13925661061094]",37
"[13, 18, 28]","[43.71139790376428, 47.760826163993954, 51.59016478657977]",38
"[13, 18, 28]","[43.79516964967033, 47.760826163993954, 42.22533677267247]",39
"[13, 18, 28]","[43.84967720922014, 47.760826163993954, 39.137575241103654]",40
"[13, 18, 28]","[43.864943171263555, 47.760826163993954, 39.539261962818365]",41
"[13, 18, 28]","[43.86556775506073, 47.760826163993954, 40.621235404232756]",42
"[13, 18, 28]","[43.86568996874038, 47.760826163993954, 40.95773099096041]",43
"[4, 13, 18, 28]","[96.18407521653873, 43.86574488447018, 47.760826163993954, 40.9759188669946]",44
"[4, 13, 18, 28]","[81.7342865579818, 43.86574488447018, 48.71602225935957, 40.982003892808166]",45
"[4, 13, 18, 28]","[71.7318392750054, 44.54230468161422, 51.03791516893973, 40.984605260022356]",46
"[4, 13, 18, 28]","[64.83430317420469, 46.532039705021745, 54.49245196083809, 41.371530932739944]",47
"[4, 13, 18, 28]","[61.70585680587199, 49.29161037384491, 59.395991622345996, 42.42398687245483]",48
"[4, 13, 18, 28]","[61.20622814174081, 52.27513075501642, 66.26201931907262, 44.64169768146908]",49
"[4, 13, 18, 28]","[61.06598806191491, 50.1046159502646, 75.18103284969189, 48.022738940396245]",50
"[4, 13, 18, 28]","[63.21241044060661, 44.64259588499453, 86.22346754005872, 50.59888138412842]",51
"[4, 13, 18, 28]","[63.20414803745222, 41.027313817247965, 99.35716139972868, 52.455235835133664]",52
"[4, 13, 28]","[63.19944642575855, 40.61986860653767, 51.90673147273758]",53
"[4, 13, 28]","[63.199251710709994, 41.99685351859833, 47.09949583344923]",54
"[4, 13, 28]","[63.199251710709994, 42.92236528846832, 43.99455850501488]",55
"[4, 13, 17, 28]","[63.199251710709994, 42.947812735382215, 98.55828757387218, 43.90146052341065]",56
