RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,35,4,118,"[13, 19]",399.072272464525
0,40,2,103,"[19, 42]",199.78080200559825
0,110,2,61,"[29, 31]",199.78080200559825
0,111,2,61,"[29, 31, 48]",199.78080200559825
0,111,3,53,"[29, 48]",302.7166527051328
0,111,4,23,"[29, 31]",399.072272464525
0,111,5,0,"[3, 31]",456.3913172377408
0,111,15,16,"[3, 29]",507.9687935788969
0,113,2,61,"[29, 48]",199.78080200559825
0,113,5,18,"[2, 3]",456.3913172377408
0,117,2,63,"[48, 49]",199.78080200559825
0,117,15,18,"[3, 48]",507.9687935788969
0,127,2,68,"[39, 49]",199.78080200559825
0,188,3,117,"[26, 32]",302.7166527051328
0,204,2,131,"[6, 8]",199.78080200559825
1,37,3,102,"[0, 13]",198.56224376753983
1,42,15,153,"[13, 19]",405.35029533108747
1,43,4,118,"[0, 19]",302.5038583638231
1,47,3,110,"[19, 42]",198.56224376753983
1,47,5,165,"[19, 42]",348.65509120762874
1,50,3,103,"[0, 7]",198.56224376753983
1,51,4,112,"[0, 7, 41]",302.5038583638231
1,51,15,154,"[19, 41]",405.35029533108747
1,51,18,25,"[19, 42]",196.64059073599228
1,56,3,104,"[7, 41]",198.56224376753983
1,63,3,109,"[19, 41]",198.56224376753983
1,64,3,105,"[41, 43]",198.56224376753983
1,69,3,109,"[19, 43]",198.56224376753983
1,101,3,112,"[36, 40, 42]",198.56224376753983
1,101,4,121,"[36, 42]",302.5038583638231
1,102,3,112,"[36, 40]",198.56224376753983
1,102,4,23,"[29, 31]",302.5038583638231
1,102,15,158,"[36, 40]",405.35029533108747
1,103,3,53,"[29, 48]",198.56224376753983
1,103,15,18,"[29, 48]",405.35029533108747
1,103,18,117,"[29, 31]",196.64059073599228
1,104,5,0,"[3, 31]",348.65509120762874
1,104,15,16,"[3, 29]",405.35029533108747
1,105,13,137,"[48, 49]",191.3457619729269
1,107,5,18,"[2, 3]",348.65509120762874
1,109,3,54,"[48, 49]",198.56224376753983
1,109,15,18,"[3, 48]",405.35029533108747
1,109,18,120,"[2, 3]",196.64059073599228
1,110,3,58,"[2, 49]",198.56224376753983
1,119,3,102,"[18, 24]",198.56224376753983
1,127,4,98,"[18, 32]",302.5038583638231
1,134,3,117,"[26, 32]",198.56224376753983
1,134,4,97,"[18, 26]",302.5038583638231
1,134,9,57,"[18, 32]",287.19658293580017
1,134,18,197,"[26, 32]",196.64059073599228
1,191,3,120,"[6, 33]",198.56224376753983
1,195,3,123,"[8, 33]",198.56224376753983
1,202,4,113,"[8, 27]",302.5038583638231
2,56,4,110,"[0, 13]",199.31835088621412
2,61,15,18,"[29, 48]",309.29433910112215
2,61,18,117,"[29, 31]",298.294317495322
2,63,13,137,"[48, 49]",236.57372011700696
2,64,5,0,"[3, 31]",264.6124290353724
2,64,15,16,"[3, 29]",309.29433910112215
2,83,7,49,"[41, 43]",182.24745601791
2,83,9,157,"[0, 43]",179.52041060837615
2,83,11,48,"[41, 43]",188.4500191032095
2,87,12,54,"[25, 44]",247.5678586266804
2,100,0,111,"[3, 29, 48]",199.78080200559825
2,100,4,27,"[29, 48]",199.31835088621412
2,100,5,18,"[2, 3]",264.6124290353724
2,101,0,111,"[3, 48]",199.78080200559825
2,101,4,30,"[48, 49]",199.31835088621412
2,101,9,241,"[17, 25]",179.52041060837615
2,101,15,18,"[3, 48]",309.29433910112215
2,101,18,120,"[2, 3]",298.294317495322
2,102,4,35,"[30, 49]",199.31835088621412
2,102,15,22,"[3, 49]",309.29433910112215
2,103,5,165,"[19, 42]",264.6124290353724
2,103,15,27,"[2, 30, 49]",309.29433910112215
2,103,18,25,"[19, 42]",298.294317495322
2,104,4,40,"[28, 30]",199.31835088621412
2,104,15,156,"[19, 42]",309.29433910112215
2,108,15,157,"[36, 42]",309.29433910112215
2,109,15,158,"[36, 40]",309.29433910112215
2,112,4,59,"[24, 28]",199.31835088621412
2,117,4,71,"[18, 24]",199.31835088621412
2,118,4,201,"[17, 25]",199.31835088621412
2,127,4,100,"[6, 26]",199.31835088621412
2,127,19,12,"[6, 26]",323.6114727570703
2,133,4,102,"[6, 33]",199.31835088621412
2,147,7,76,"[4, 22]",182.24745601791
2,147,11,76,"[4, 22]",188.4500191032095
2,149,19,56,"[8, 35]",323.6114727570703
2,187,4,104,"[8, 33]",199.31835088621412
2,188,9,244,"[4, 25]",179.52041060837615
2,190,4,113,"[8, 27]",199.31835088621412
3,54,13,137,"[48, 49]",345.4557772349449
3,54,15,18,"[29, 48]",206.78816582435277
3,56,0,111,"[3, 29, 48]",302.7166527051328
3,56,15,16,"[3, 29]",206.78816582435277
3,58,5,18,"[2, 3]",155.74156293359854
3,60,0,113,"[2, 3]",302.7166527051328
3,60,1,105,"[2, 3, 49]",198.56224376753983
3,60,15,22,"[3, 49]",206.78816582435277
3,60,18,120,"[2, 3]",395.1207309481494
3,62,15,27,"[2, 3, 30]",206.78816582435277
3,63,0,119,"[2, 39]",302.7166527051328
3,105,7,49,"[41, 43]",226.05864460356295
3,105,9,157,"[0, 43]",160.27412548505765
3,105,11,48,"[41, 43]",232.2181907710935
3,109,1,50,"[7, 19]",198.56224376753983
3,109,15,154,"[19, 41]",206.78816582435277
3,110,0,40,"[19, 42]",302.7166527051328
3,116,1,55,"[36, 42]",198.56224376753983
3,119,19,12,"[6, 26]",233.33579820721909
3,123,0,204,"[6, 8]",302.7166527051328
3,126,19,56,"[8, 35]",233.33579820721909
3,191,9,241,"[17, 25]",160.27412548505765
3,196,9,244,"[4, 25]",160.27412548505765
4,27,2,61,"[29, 31, 48]",199.31835088621412
4,27,18,117,"[29, 31]",496.80843838445406
4,30,0,111,"[29, 48]",399.072272464525
4,30,13,137,"[48, 49]",422.3362232274186
4,42,0,111,"[3, 29, 48]",399.072272464525
4,42,1,103,"[29, 48]",302.5038583638231
4,42,18,119,"[3, 29]",496.80843838445406
4,51,0,113,"[2, 3]",399.072272464525
4,51,1,105,"[2, 3, 49]",302.5038583638231
4,51,2,64,"[3, 49]",199.31835088621412
4,51,18,120,"[2, 3]",496.80843838445406
4,55,0,119,"[2, 39]",399.072272464525
4,56,2,104,"[28, 39]",199.31835088621412
4,63,2,104,"[5, 28]",199.31835088621412
4,71,1,119,"[18, 24]",302.5038583638231
4,98,0,188,"[26, 32]",399.072272464525
4,98,18,197,"[26, 32]",496.80843838445406
4,100,12,149,"[45, 46]",335.00132585558526
4,100,19,12,"[6, 26]",260.00041557659097
4,110,0,204,"[6, 8]",399.072272464525
4,110,1,37,"[0, 13]",302.5038583638231
4,114,7,49,"[41, 43]",336.81266324917186
4,115,19,50,"[8, 10]",260.00041557659097
4,118,18,0,"[13, 19]",496.80843838445406
4,121,19,56,"[10, 35]",260.00041557659097
4,146,0,40,"[19, 42]",399.072272464525
4,146,2,71,"[0, 41]",199.31835088621412
4,146,18,25,"[19, 42]",496.80843838445406
4,151,1,51,"[41, 42]",302.5038583638231
4,151,2,83,"[41, 43]",199.31835088621412
4,151,18,32,"[36, 42]",496.80843838445406
4,152,2,103,"[42, 43]",199.31835088621412
4,153,1,63,"[36, 40]",302.5038583638231
4,153,2,104,"[36, 43]",199.31835088621412
4,153,18,40,"[36, 40]",496.80843838445406
4,236,2,147,"[4, 25]",199.31835088621412
5,165,0,40,"[19, 42]",456.3913172377408
6,77,4,201,"[17, 25]",212.67719964772903
6,121,4,63,"[5, 28]",212.67719964772903
9,55,12,149,"[45, 46]",392.95693822606063
9,95,19,132,"[46, 47]",370.5036692463384
12,43,19,70,"[15, 34]",221.34360104823472
12,155,19,126,"[38, 46]",221.34360104823472
12,188,2,104,"[5, 28]",247.5678586266804
15,18,0,111,"[3, 29, 48]",507.9687935788969
15,18,18,119,"[3, 29]",601.8849506757914
15,22,2,63,"[48, 49]",309.29433910112215
15,25,0,114,"[3, 49]",507.9687935788969
15,27,0,113,"[2, 3]",507.9687935788969
15,27,1,105,"[2, 3, 49]",405.35029533108747
15,27,3,55,"[30, 49]",206.78816582435277
15,27,18,120,"[2, 3]",601.8849506757914
15,29,2,65,"[3, 30]",309.29433910112215
15,40,0,119,"[2, 39]",507.9687935788969
15,153,0,35,"[13, 19]",507.9687935788969
15,156,0,40,"[19, 42]",507.9687935788969
15,156,2,102,"[19, 41]",309.29433910112215
15,156,18,25,"[19, 42]",601.8849506757914
