RSU_ID1,TIME1,RSU_ID2,Time2,Veh IDs,Distance
0,35,4,118,"[13, 19]",399.072272464525
0,40,2,103,"[19, 42]",199.78080200559822
0,110,2,61,"[29, 31]",199.78080200559822
0,111,2,61,"[29, 31, 48]",199.78080200559822
0,111,3,53,"[29, 48]",302.7166527051328
0,111,4,23,"[29, 31]",399.072272464525
0,111,5,0,"[3, 31]",456.39131723774074
0,111,15,16,"[3, 29]",507.9687935788969
0,112,2,61,"[29, 31, 48]",199.78080200559822
0,112,3,53,"[29, 48]",302.7166527051328
0,112,4,23,"[29, 31]",399.072272464525
0,112,5,0,"[3, 31]",456.39131723774074
0,112,15,16,"[3, 29]",507.9687935788969
0,113,2,61,"[29, 48]",199.78080200559822
0,113,5,18,"[2, 3]",456.39131723774074
0,113,15,16,"[3, 29]",507.9687935788969
0,114,2,61,"[29, 48]",199.78080200559822
0,114,5,18,"[2, 3]",456.39131723774074
0,114,15,16,"[3, 29]",507.9687935788969
0,115,2,61,"[29, 48]",199.78080200559822
0,115,5,18,"[2, 3]",456.39131723774074
0,115,15,16,"[3, 29]",507.9687935788969
0,116,2,61,"[29, 48]",199.78080200559822
0,116,5,18,"[2, 3]",456.39131723774074
0,116,15,16,"[3, 29]",507.9687935788969
0,117,2,63,"[48, 49]",199.78080200559822
0,117,5,18,"[2, 3]",456.39131723774074
0,117,15,18,"[3, 48]",507.9687935788969
0,118,2,63,"[48, 49]",199.78080200559822
0,127,2,68,"[39, 49]",199.78080200559822
0,188,3,117,"[26, 32]",302.7166527051328
0,204,2,131,"[6, 8]",199.78080200559822
1,37,3,102,"[0, 13]",198.56224376753985
1,42,15,153,"[13, 19]",405.35029533108747
1,43,4,118,"[0, 19]",302.5038583638231
1,47,3,110,"[19, 42]",198.56224376753985
1,47,4,118,"[0, 19]",302.5038583638231
1,47,5,165,"[19, 42]",348.65509120762874
1,48,4,118,"[0, 19]",302.5038583638231
1,48,5,165,"[19, 42]",348.65509120762874
1,49,4,118,"[0, 19]",302.5038583638231
1,49,5,165,"[19, 42]",348.65509120762874
1,50,3,103,"[0, 7]",198.56224376753985
1,50,5,165,"[19, 42]",348.65509120762874
1,51,3,103,"[0, 7]",198.56224376753985
1,51,4,112,"[0, 7, 41]",302.5038583638231
1,51,5,165,"[19, 42]",348.65509120762874
1,51,15,154,"[19, 41]",405.35029533108747
1,51,18,25,"[19, 42]",196.64059073599228
1,52,3,103,"[0, 7]",198.56224376753985
1,52,4,112,"[0, 7, 41]",302.5038583638231
1,52,5,165,"[19, 42]",348.65509120762874
1,52,15,154,"[19, 41]",405.35029533108747
1,52,18,25,"[19, 42]",196.64059073599228
